Running testing ...
Calculate Semivariogram ...
0 : 7.193805
1 : 35.909615
2 : 89.851824
3 : 166.177110
4 : 259.101663
5 : 364.727944
6 : 490.871769
7 : 627.064196
8 : 758.457386
9 : 883.955495
10 : 1012.815428
11 : 1149.350434
12 : 1295.459959
13 : 1455.613899
14 : 1613.448270
15 : 1788.274863
16 : 1975.812449
17 : 2163.793766
18 : 2365.082829
19 : 2569.185625
20 : 2781.260173
21 : 2980.684412
22 : 3201.067474
23 : 3436.577557
24 : 3667.021817
25 : 3906.210212
26 : 4136.997214
27 : 4371.289664
28 : 4612.145271
29 : 4864.541046
30 : 5148.993673
31 : 5464.951254
32 : 5798.062883
33 : 6134.467082
34 : 6500.656538
35 : 6887.828032
36 : 7282.629120
37 : 7671.590819
38 : 8107.581256
39 : 8529.587112
40 : 8918.407398
41 : 9293.131578
42 : 9655.421939
43 : 10048.537423
44 : 10415.195161
45 : 10774.739273
46 : 11180.571959
47 : 11656.373724
48 : 12149.197474
49 : 12715.282330
Finished Calculate Semivariogram
.:: finished testing ::. 
::::cal semivariogram Processing time : 20332.400000 seconds
least squared value 9999999.000000, range 0.000000 sill 0.000000
